timesteps,recompensa_media,recompensa_std,duracao_media
10000,-4954.8575,323.3349622585685,720.0
20000,-6080.672499999999,967.6897443492671,720.0
30000,-4441.9375,560.7011153624986,720.0
40000,-6458.54,502.6484109693375,720.0
50000,-7088.842499999999,143.8020037021389,720.0
60000,-6267.5650000000005,1035.836016015566,720.0
70000,-4721.2925,218.66645666116708,720.0
80000,-4242.7125,2290.512463460688,720.0
90000,-3408.15,265.13051738719173,720.0
100000,-3218.8450000000003,868.7483539121096,720.0
110000,-3664.9925,2649.5205916200666,720.0
120000,-4219.2175,648.9804279550732,720.0
130000,-2094.16,683.7542300051972,720.0
140000,-2207.155,359.7999743260136,720.0
150000,-2858.05,843.1301103032674,720.0
160000,-2000.4675000000002,1242.3742717952387,720.0
170000,-2255.2125,993.8104287381724,720.0
180000,-3122.1425,743.2855396271005,720.0
190000,-1756.7525,818.7481728643735,720.0
200000,-2397.95,1148.4294075606042,720.0
210000,-1729.4674999999997,752.3375403160139,720.0
220000,-1900.5500000000002,794.5473918527454,720.0
230000,-2393.1099999999997,709.4144375821513,720.0
240000,-2097.58,1129.9425001078596,720.0
250000,-2027.5149999999999,997.4394219826083,720.0
260000,-2191.955,1100.3138482837523,720.0
270000,-1796.095,1042.3917844193709,720.0
280000,-2063.44,1093.4585560733428,720.0
290000,-2629.4674999999997,647.3590709326239,720.0
300000,-2278.65,1401.8076289027679,720.0
