timesteps,recompensa_media,recompensa_std,duracao_media
10000,-5300.933333333333,165.802163703882,720.0
20000,-5264.13,115.97648583513246,720.0
30000,-5320.956666666666,23.014422048407518,720.0
40000,-6923.18,120.53511715125457,720.0
50000,-7119.973333333334,224.0959849905593,720.0
60000,-7183.626666666667,144.2690778449152,720.0
70000,-4057.9566666666665,333.9638274158179,720.0
80000,-4148.403333333334,555.5058257920333,720.0
90000,-4117.03,813.5260384277815,720.0
100000,-3038.94,46.31146510314694,720.0
110000,-4113.033333333334,681.3990268231644,720.0
120000,-3471.873333333333,288.50283561094426,720.0
130000,-5377.366666666666,796.7588971298378,720.0
140000,-3420.056666666667,257.4242994659899,720.0
150000,-3860.7100000000005,179.25610524237848,720.0
160000,-3574.48,150.54591946202558,720.0
170000,-3968.9600000000005,536.2742903278757,720.0
180000,-3683.8266666666664,506.379320426452,720.0
190000,-3672.41,200.8463897277386,720.0
200000,-3799.4433333333327,190.8202341355747,720.0
210000,-3675.603333333333,212.94851746111982,720.0
220000,-2902.3133333333335,181.38633214464895,720.0
230000,-2861.97,41.35110397558928,720.0
240000,-3084.8733333333334,26.600863812206565,720.0
250000,-2987.5766666666664,42.891939672727474,720.0
260000,-2931.9199999999996,108.47075304738433,720.0
270000,-3146.1200000000003,98.44596521273324,720.0
280000,-2934.6633333333334,55.27575377645746,720.0
290000,-2780.5499999999997,71.0683952260075,720.0
300000,-2853.7533333333336,106.15040943030893,720.0
