timesteps,recompensa_media,recompensa_std,duracao_media
9999,-4721.72314453125,887.6305541992188,720.0
19998,-4161.3134765625,861.7982177734375,720.0
29997,-3719.66064453125,1392.8900146484375,720.0
39996,-3914.655029296875,1253.3692626953125,720.0
49995,-3906.7392578125,1117.0123291015625,720.0
59994,-4455.123046875,1287.457763671875,720.0
69993,-4444.056640625,611.287353515625,720.0
79992,-4191.724609375,1057.5098876953125,720.0
89991,-4364.2060546875,1092.9669189453125,720.0
99990,-4234.76318359375,1057.1998291015625,720.0
109989,-4354.24951171875,780.652587890625,720.0
119988,-3953.873779296875,920.1062622070312,720.0
129987,-3729.3681640625,964.1000366210938,720.0
139986,-3146.22900390625,828.4217529296875,720.0
149985,-2794.1650390625,851.6690673828125,720.0
159984,-3953.393310546875,1193.0440673828125,720.0
169983,-3638.861083984375,1195.6094970703125,720.0
179982,-3497.42822265625,683.4093627929688,720.0
189981,-3156.39892578125,1124.1083984375,720.0
199980,-4120.76953125,1045.29833984375,720.0
209979,-2767.81689453125,1233.5687255859375,720.0
219978,-1733.7677001953125,998.7495727539062,720.0
229977,-3293.547607421875,1370.2750244140625,720.0
239976,-3914.79248046875,1213.408203125,720.0
249975,-1701.825439453125,606.3323364257812,720.0
259974,-1207.62109375,493.47442626953125,720.0
269973,-4610.0517578125,1159.0941162109375,720.0
279972,-4244.251953125,1231.7884521484375,720.0
289971,-2158.31201171875,648.6739501953125,720.0
299970,-4150.57568359375,772.78662109375,720.0
309969,-3160.7578125,1434.153564453125,720.0
319968,-3047.25634765625,1485.9217529296875,720.0
329967,-2904.253662109375,1392.1749267578125,720.0
339966,-2189.481201171875,1151.6221923828125,720.0
349965,-3837.87939453125,1458.179931640625,720.0
359964,-3327.468994140625,1493.73681640625,720.0
369963,-4191.23095703125,1342.735107421875,720.0
379962,-3509.927978515625,860.6580200195312,720.0
389961,-1675.942138671875,631.352294921875,720.0
399960,-3242.227783203125,1251.16259765625,720.0
409959,-1731.21630859375,900.4222412109375,720.0
419958,-3845.77294921875,1408.655029296875,720.0
429957,-1354.23974609375,542.9237060546875,720.0
439956,-2113.9091796875,846.9960327148438,720.0
449955,-2296.101318359375,937.2413330078125,720.0
459954,-1450.138916015625,669.443115234375,720.0
469953,-1581.2589111328125,601.8233642578125,720.0
479952,-2755.251708984375,1383.1895751953125,720.0
489951,-3541.1748046875,1277.9222412109375,720.0
499950,-4317.53271484375,1622.3480224609375,720.0
509949,-2918.225830078125,1262.6341552734375,720.0
519948,-3865.7509765625,872.3776245117188,720.0
529947,-3158.75341796875,1228.1087646484375,720.0
539946,-3724.416748046875,1377.565673828125,720.0
549945,-3622.6826171875,1561.278564453125,720.0
559944,-3274.12939453125,1392.3848876953125,720.0
569943,-3563.690185546875,995.2626342773438,720.0
579942,-1510.801025390625,763.422119140625,720.0
589941,-969.1578979492188,533.7213134765625,720.0
599940,-1998.804443359375,962.0455932617188,720.0
